Trail_No,ExecuteOnTraffic_NonTraffic,Changes_in_APP_STAT,Changes_in_Setpoint_SystemMode,Before_Trail_Start_Value,End_Value,Traffic_NonTraffic_StartTime,Trail_StartTime,Trail_EndTime,Change_Time,Verify_Time,Total_TimeTaken,AfterTrailWaitTime,isTrailSuccess,Trail_FinishStatus_from_Flag
14,TRAFFIC,APP,SET_POINT,75,76,26/56/2021 22:56:47:260,26/56/2021 22:56:47:260,26/57/2021 22:57:33:671,26/56/2021 22:56:48:658,26/57/2021 22:57:33:666,45008,10,TRUE,
15,TRAFFIC,APP,SET_POINT,78,75,26/57/2021 22:57:44:101,26/57/2021 22:57:44:101,26/58/2021 22:58:32:724,26/57/2021 22:57:47:647,26/58/2021 22:58:32:719,45072,10,TRUE,
16,TRAFFIC,APP,SET_POINT,75,76,26/58/2021 22:58:55:463,26/58/2021 22:58:55:463,26/59/2021 22:59:30:645,26/58/2021 22:58:56:845,26/59/2021 22:59:30:639,33794,22,TRUE,
17,TRAFFIC,APP,SET_POINT,76,77,26/00/2021 23:00:37:745,26/00/2021 23:00:37:745,26/01/2021 23:01:27:381,26/00/2021 23:00:39:204,26/01/2021 23:01:27:378,48174,44,TRUE,
18,TRAFFIC,STAT,SET_POINT,77,75,26/02/2021 23:02:34:206,26/02/2021 23:02:34:206,26/02/2021 23:02:43:272,26/02/2021 23:02:35:076,26/02/2021 23:02:43:265,8189,58,TRUE,
19,TRAFFIC,APP,SET_POINT,75,79,26/02/2021 23:02:49:737,26/02/2021 23:02:49:737,26/02/2021 23:02:58:269,26/02/2021 23:02:54:161,26/02/2021 23:02:58:265,4104,6,TRUE,
20,TRAFFIC,STAT,SET_POINT,79,80,26/03/2021 23:03:32:782,26/03/2021 23:03:32:782,26/04/2021 23:04:28:191,26/03/2021 23:03:33:651,26/04/2021 23:04:28:187,54536,17,TRUE,
21,TRAFFIC,STAT,SET_POINT,80,76,26/05/2021 23:05:30:199,26/05/2021 23:05:30:199,26/06/2021 23:06:05:148,26/05/2021 23:05:31:072,26/06/2021 23:06:05:144,34072,42,TRUE,
22,TRAFFIC,STAT,SET_POINT,76,77,26/06/2021 23:06:39:059,26/06/2021 23:06:39:059,26/07/2021 23:07:28:148,26/06/2021 23:06:39:922,26/07/2021 23:07:28:141,48219,33,TRUE,
23,TRAFFIC,STAT,SET_POINT,77,80,26/08/2021 23:08:25:022,26/08/2021 23:08:25:022,26/08/2021 23:08:28:466,26/08/2021 23:08:25:842,26/08/2021 23:08:28:462,2620,28,TRUE,
24,TRAFFIC,STAT,SET_POINT,80,81,26/09/2021 23:09:23:367,26/09/2021 23:09:23:367,26/09/2021 23:09:28:512,26/09/2021 23:09:24:188,26/09/2021 23:09:28:508,4320,23,TRUE,
25,TRAFFIC,STAT,SET_POINT,81,81,26/10/2021 23:10:21:274,26/10/2021 23:10:21:274,26/09/2021 23:09:28:512,26/10/2021 23:10:22:124,26/09/2021 23:09:28:508,-53616,51,FALSE,
26,TRAFFIC,STAT,SET_POINT,75,76,26/12/2021 23:12:18:182,26/12/2021 23:12:18:182,26/12/2021 23:12:28:037,26/12/2021 23:12:19:054,26/12/2021 23:12:28:033,8979,40,TRUE,
27,TRAFFIC,APP,SET_POINT,76,77,26/12/2021 23:12:31:594,26/12/2021 23:12:31:594,26/12/2021 23:12:40:194,26/12/2021 23:12:33:021,26/12/2021 23:12:40:188,7167,3,TRUE,
28,TRAFFIC,STAT,SET_POINT,77,78,26/13/2021 23:13:16:825,26/13/2021 23:13:16:825,26/14/2021 23:14:07:168,26/13/2021 23:13:17:678,26/14/2021 23:14:07:161,49483,17,TRUE,
29,TRAFFIC,APP,SET_POINT,78,80,26/14/2021 23:14:26:761,26/14/2021 23:14:26:761,26/14/2021 23:14:37:282,26/14/2021 23:14:29:091,26/14/2021 23:14:37:274,8183,19,TRUE,
30,TRAFFIC,APP,SET_POINT,80,77,26/15/2021 23:15:12:947,26/15/2021 23:15:12:947,26/15/2021 23:15:53:486,26/15/2021 23:15:16:592,26/15/2021 23:15:53:482,36890,10,TRUE,
31,TRAFFIC,APP,SET_POINT,80,76,26/16/2021 23:16:11:712,26/16/2021 23:16:11:712,26/16/2021 23:16:20:199,26/16/2021 23:16:16:096,26/16/2021 23:16:20:195,4099,6,TRUE,
32,TRAFFIC,APP,SET_POINT,76,78,26/17/2021 23:17:20:330,26/17/2021 23:17:20:330,26/17/2021 23:17:48:241,26/17/2021 23:17:22:690,26/17/2021 23:17:48:238,25548,59,TRUE,
33,TRAFFIC,APP,SET_POINT,78,80,26/18/2021 23:18:12:739,26/18/2021 23:18:12:739,26/18/2021 23:18:19:252,26/18/2021 23:18:15:164,26/18/2021 23:18:19:248,4084,24,TRUE,
34,TRAFFIC,APP,SET_POINT,80,75,26/19/2021 23:19:07:059,26/19/2021 23:19:07:059,26/19/2021 23:19:49:368,26/19/2021 23:19:12:560,26/19/2021 23:19:49:360,36800,27,TRUE,
35,TRAFFIC,STAT,SET_POINT,75,77,26/21/2021 23:21:03:185,26/21/2021 23:21:03:185,26/21/2021 23:21:16:381,26/21/2021 23:21:04:036,26/21/2021 23:21:16:378,12342,57,TRUE,
36,TRAFFIC,STAT,SET_POINT,77,80,26/22/2021 23:22:02:133,26/22/2021 23:22:02:133,26/22/2021 23:22:23:122,26/22/2021 23:22:02:983,26/22/2021 23:22:23:113,20130,30,TRUE,
37,TRAFFIC,STAT,SET_POINT,80,77,26/22/2021 23:22:59:899,26/22/2021 23:22:59:899,26/23/2021 23:23:16:477,26/23/2021 23:23:00:718,26/23/2021 23:23:16:473,15755,30,TRUE,
38,TRAFFIC,APP,SET_POINT,77,78,26/24/2021 23:24:16:677,26/24/2021 23:24:16:678,26/24/2021 23:24:43:890,26/24/2021 23:24:17:233,26/24/2021 23:24:43:887,26654,59,TRUE,
1,TRAFFIC,APP,SET_POINT,78,75,26/42/2021 23:42:42:819,26/42/2021 23:42:42:820,26/43/2021 23:43:23:484,26/42/2021 23:42:46:588,26/43/2021 23:43:23:480,36892,,TRUE,
2,TRAFFIC,STAT,SET_POINT,75,79,26/44/2021 23:44:36:751,26/44/2021 23:44:36:751,26/45/2021 23:45:20:730,26/44/2021 23:44:37:620,26/45/2021 23:45:20:726,43106,34,TRUE,
3,TRAFFIC,APP,SET_POINT,79,78,26/45/2021 23:45:49:399,26/45/2021 23:45:49:399,26/46/2021 23:46:20:232,26/45/2021 23:45:51:577,26/46/2021 23:46:20:229,28652,28,TRUE,
4,TRAFFIC,STAT,SET_POINT,78,77,26/47/2021 23:47:32:166,26/47/2021 23:47:32:166,26/48/2021 23:48:02:641,26/47/2021 23:47:33:005,26/48/2021 23:48:02:638,29633,51,TRUE,
5,TRAFFIC,STAT,SET_POINT,77,78,26/49/2021 23:49:28:751,26/49/2021 23:49:28:751,26/49/2021 23:49:55:765,26/49/2021 23:49:29:609,26/49/2021 23:49:55:762,26153,55,TRUE,
6,TRAFFIC,APP,SET_POINT,78,79,26/50/2021 23:50:36:651,26/50/2021 23:50:36:652,26/51/2021 23:51:19:195,26/50/2021 23:50:38:286,26/51/2021 23:51:19:191,40905,40,TRUE,
7,TRAFFIC,APP,SET_POINT,79,78,26/52/2021 23:52:24:120,26/52/2021 23:52:24:120,26/52/2021 23:52:29:921,26/52/2021 23:52:25:803,26/52/2021 23:52:29:916,4113,44,TRUE,
8,TRAFFIC,STAT,SET_POINT,78,78,26/53/2021 23:53:22:885,26/53/2021 23:53:22:885,26/52/2021 23:52:29:921,26/53/2021 23:53:23:724,26/52/2021 23:52:29:916,-53808,30,FALSE,
9,TRAFFIC,APP,SET_POINT,79,80,26/54/2021 23:54:31:641,26/54/2021 23:54:31:641,26/55/2021 23:55:12:202,26/54/2021 23:54:33:292,26/55/2021 23:55:12:197,38905,7,TRUE,
10,TRAFFIC,STAT,SET_POINT,80,81,26/56/2021 23:56:18:400,26/56/2021 23:56:18:400,26/57/2021 23:57:07:274,26/56/2021 23:56:19:251,26/57/2021 23:57:07:269,48018,42,TRUE,
11,TRAFFIC,STAT,SET_POINT,81,78,26/58/2021 23:58:15:131,26/58/2021 23:58:15:131,26/58/2021 23:58:43:966,26/58/2021 23:58:15:983,26/58/2021 23:58:43:962,27979,46,TRUE,
12,TRAFFIC,STAT,SET_POINT,78,79,27/00/2021 00:00:11:977,27/00/2021 00:00:11:977,27/00/2021 00:00:37:532,27/00/2021 00:00:12:828,27/00/2021 00:00:37:530,24702,53,TRUE,
13,TRAFFIC,APP,SET_POINT,79,76,27/01/2021 00:01:10:070,27/01/2021 00:01:10:070,27/01/2021 00:01:18:152,27/01/2021 00:01:14:036,27/01/2021 00:01:18:148,4112,28,TRUE,
14,TRAFFIC,STAT,SET_POINT,76,77,27/01/2021 00:01:20:807,27/01/2021 00:01:20:807,27/01/2021 00:01:47:985,27/01/2021 00:01:21:633,27/01/2021 00:01:47:982,26349,2,TRUE,
15,TRAFFIC,APP,SET_POINT,77,78,27/02/2021 00:02:08:677,27/02/2021 00:02:08:677,27/02/2021 00:02:58:111,27/02/2021 00:02:10:046,27/02/2021 00:02:58:108,48062,19,TRUE,
16,TRAFFIC,STAT,SET_POINT,78,79,27/04/2021 00:04:06:101,27/04/2021 00:04:06:101,27/04/2021 00:04:13:986,27/04/2021 00:04:06:958,27/04/2021 00:04:13:983,7025,46,TRUE,
17,TRAFFIC,APP,SET_POINT,79,80,27/05/2021 00:05:12:723,27/05/2021 00:05:12:723,27/05/2021 00:05:50:974,27/05/2021 00:05:14:180,27/05/2021 00:05:50:971,36791,58,TRUE,
18,TRAFFIC,STAT,SET_POINT,80,79,27/07/2021 00:07:00:935,27/07/2021 00:07:00:935,27/07/2021 00:07:48:201,27/07/2021 00:07:01:783,27/07/2021 00:07:48:197,46414,49,TRUE,
19,TRAFFIC,STAT,SET_POINT,79,80,27/08/2021 00:08:08:863,27/08/2021 00:08:08:863,27/08/2021 00:08:17:740,27/08/2021 00:08:09:714,27/08/2021 00:08:17:737,8023,20,TRUE,
20,TRAFFIC,STAT,SET_POINT,80,81,27/08/2021 00:08:57:303,27/08/2021 00:08:57:303,27/09/2021 00:09:25:379,27/08/2021 00:08:58:160,27/09/2021 00:09:25:377,27217,15,TRUE,
21,TRAFFIC,APP,SET_POINT,81,80,27/10/2021 00:10:54:787,27/10/2021 00:10:54:787,27/11/2021 00:11:05:594,27/10/2021 00:10:56:370,27/11/2021 00:11:05:591,9221,52,TRUE,
22,TRAFFIC,STAT,SET_POINT,80,81,27/11/2021 00:11:52:287,27/11/2021 00:11:52:287,27/11/2021 00:11:53:365,27/11/2021 00:11:53:139,27/11/2021 00:11:53:361,222,28,TRUE,
23,TRAFFIC,STAT,SET_POINT,81,78,27/12/2021 00:12:51:017,27/12/2021 00:12:51:017,27/12/2021 00:12:59:968,27/12/2021 00:12:51:890,27/12/2021 00:12:59:964,8074,36,TRUE,
24,TRAFFIC,APP,SET_POINT,78,80,27/13/2021 00:13:49:940,27/13/2021 00:13:49:940,27/14/2021 00:14:05:003,27/13/2021 00:13:52:591,27/14/2021 00:14:04:996,12405,16,TRUE,
25,TRAFFIC,APP,SET_POINT,80,77,27/14/2021 00:14:47:872,27/14/2021 00:14:47:872,27/14/2021 00:14:55:643,27/14/2021 00:14:51:525,27/14/2021 00:14:55:637,4112,38,TRUE,
26,TRAFFIC,STAT,SET_POINT,77,80,27/14/2021 00:14:59:022,27/14/2021 00:14:59:022,27/15/2021 00:15:25:550,27/14/2021 00:14:59:896,27/15/2021 00:15:25:545,25649,3,TRUE,
27,TRAFFIC,APP,SET_POINT,80,79,27/16/2021 00:16:44:753,27/16/2021 00:16:44:753,27/16/2021 00:16:56:511,27/16/2021 00:16:46:266,27/16/2021 00:16:56:507,10241,57,TRUE,
28,TRAFFIC,APP,SET_POINT,79,77,27/16/2021 00:16:57:967,27/16/2021 00:16:57:967,27/17/2021 00:17:03:957,27/17/2021 00:17:00:863,27/17/2021 00:17:03:951,3088,1,TRUE,
29,TRAFFIC,STAT,SET_POINT,77,78,27/17/2021 00:17:47:017,27/17/2021 00:17:47:017,27/18/2021 00:18:04:298,27/17/2021 00:17:47:854,27/18/2021 00:18:04:295,16441,42,TRUE,
30,TRAFFIC,APP,SET_POINT,78,75,27/18/2021 00:18:51:196,27/18/2021 00:18:51:196,27/18/2021 00:18:59:148,27/18/2021 00:18:55:026,27/18/2021 00:18:59:144,4118,46,TRUE,
31,TRAFFIC,STAT,SET_POINT,75,78,27/19/2021 00:19:39:965,27/19/2021 00:19:39:965,27/20/2021 00:20:05:612,27/19/2021 00:19:40:827,27/20/2021 00:20:05:606,24779,15,TRUE,
32,TRAFFIC,APP,SET_POINT,78,75,27/20/2021 00:20:37:810,27/20/2021 00:20:37:811,27/21/2021 00:21:18:031,27/20/2021 00:20:41:922,27/21/2021 00:21:18:021,36099,26,TRUE,
33,TRAFFIC,APP,SET_POINT,75,80,27/22/2021 00:22:35:134,27/22/2021 00:22:35:134,27/23/2021 00:23:22:865,27/22/2021 00:22:40:951,27/23/2021 00:23:22:853,41902,49,TRUE,
34,TRAFFIC,STAT,SET_POINT,80,77,27/23/2021 00:23:49:567,27/23/2021 00:23:49:567,27/24/2021 00:24:14:430,27/23/2021 00:23:50:421,27/24/2021 00:24:14:424,24003,26,TRUE,
35,TRAFFIC,STAT,SET_POINT,77,78,27/24/2021 00:24:38:208,27/24/2021 00:24:38:208,27/24/2021 00:24:45:166,27/24/2021 00:24:39:070,27/24/2021 00:24:45:155,6085,23,TRUE,
36,TRAFFIC,STAT,SET_POINT,78,79,27/25/2021 00:25:32:028,27/25/2021 00:25:32:028,27/26/2021 00:26:14:545,27/25/2021 00:25:32:879,27/26/2021 00:26:14:539,41660,46,TRUE,
1,TRAFFIC,APP,SET_POINT,79,77,27/43/2021 00:43:27:842,27/43/2021 00:43:27:842,27/44/2021 00:44:05:501,27/43/2021 00:43:30:664,27/44/2021 00:44:05:498,34834,,TRUE,
2,TRAFFIC,STAT,SET_POINT,77,76,27/44/2021 00:44:25:445,27/44/2021 00:44:25:445,27/45/2021 00:45:07:043,27/44/2021 00:44:26:300,27/45/2021 00:45:07:039,40739,6,TRUE,
1,TRAFFIC,STAT,SET_POINT,76,77,27/02/2021 01:02:29:717,27/02/2021 01:02:29:717,27/02/2021 01:02:31:893,27/02/2021 01:02:30:548,27/02/2021 01:02:31:888,1340,,TRUE,
2,TRAFFIC,STAT,SET_POINT,77,80,27/03/2021 01:03:24:935,27/03/2021 01:03:24:935,27/03/2021 01:03:27:066,27/03/2021 01:03:25:765,27/03/2021 01:03:27:062,1297,15,TRUE,
3,TRAFFIC,APP,SET_POINT,80,80,27/03/2021 01:03:36:640,27/03/2021 01:03:36:640,27/03/2021 01:03:27:066,27/03/2021 01:03:40:786,27/03/2021 01:03:27:062,-13724,9,FALSE,
4,TRAFFIC,STAT,SET_POINT,80,76,27/05/2021 01:05:21:925,27/05/2021 01:05:21:925,27/05/2021 01:05:24:480,27/05/2021 01:05:22:797,27/05/2021 01:05:24:476,1679,3,TRUE,
5,TRAFFIC,APP,SET_POINT,76,77,27/06/2021 01:06:20:215,27/06/2021 01:06:20:215,27/07/2021 01:07:08:935,27/06/2021 01:06:21:777,27/07/2021 01:07:08:931,47154,34,TRUE,
6,TRAFFIC,STAT,SET_POINT,77,78,27/07/2021 01:07:19:527,27/07/2021 01:07:19:527,27/07/2021 01:07:22:056,27/07/2021 01:07:20:387,27/07/2021 01:07:22:051,1664,10,TRUE,
7,TRAFFIC,APP,SET_POINT,78,75,27/08/2021 01:08:16:580,27/08/2021 01:08:16:580,27/09/2021 01:09:04:041,27/08/2021 01:08:20:096,27/09/2021 01:09:04:036,43940,54,TRUE,
8,TRAFFIC,APP,SET_POINT,78,80,27/09/2021 01:09:17:525,27/09/2021 01:09:17:525,27/10/2021 01:10:04:055,27/09/2021 01:09:20:098,27/10/2021 01:10:04:050,43952,12,TRUE,
9,TRAFFIC,APP,SET_POINT,80,76,27/11/2021 01:11:11:793,27/11/2021 01:11:11:793,27/12/2021 01:12:01:267,27/11/2021 01:11:16:294,27/12/2021 01:12:01:262,44968,35,TRUE,
10,TRAFFIC,STAT,SET_POINT,76,77,27/13/2021 01:13:08:962,27/13/2021 01:13:08:962,27/13/2021 01:13:20:108,27/13/2021 01:13:09:813,27/13/2021 01:13:20:104,10291,51,TRUE,
11,TRAFFIC,APP,SET_POINT,77,75,27/14/2021 01:14:09:673,27/14/2021 01:14:09:673,27/14/2021 01:14:57:443,27/14/2021 01:14:12:356,27/14/2021 01:14:57:438,45082,49,TRUE,
12,TRAFFIC,APP,SET_POINT,77,76,27/15/2021 01:15:11:887,27/15/2021 01:15:11:887,27/15/2021 01:15:53:415,27/15/2021 01:15:13:370,27/15/2021 01:15:53:411,40041,13,TRUE,
13,TRAFFIC,STAT,SET_POINT,76,76,27/17/2021 01:17:02:340,27/17/2021 01:17:02:340,27/15/2021 01:15:53:415,27/17/2021 01:17:03:190,27/15/2021 01:15:53:411,-69779,48,FALSE,
14,TRAFFIC,APP,SET_POINT,77,75,27/18/2021 01:18:58:136,27/18/2021 01:18:58:136,27/19/2021 01:19:48:052,27/19/2021 01:19:00:869,27/19/2021 01:19:48:048,47179,35,TRUE,
15,TRAFFIC,APP,SET_POINT,77,79,27/20/2021 01:20:02:432,27/20/2021 01:20:02:432,27/20/2021 01:20:45:647,27/20/2021 01:20:04:610,27/20/2021 01:20:45:642,41032,13,TRUE,
16,TRAFFIC,STAT,SET_POINT,79,79,27/21/2021 01:21:54:100,27/21/2021 01:21:54:100,27/20/2021 01:20:45:647,27/21/2021 01:21:54:952,27/20/2021 01:20:45:642,-69310,51,FALSE,
17,TRAFFIC,APP,SET_POINT,80,78,27/23/2021 01:23:49:825,27/23/2021 01:23:49:825,27/24/2021 01:24:35:429,27/23/2021 01:23:52:478,27/24/2021 01:24:35:422,42944,20,TRUE,
18,TRAFFIC,APP,SET_POINT,80,79,27/24/2021 01:24:47:989,27/24/2021 01:24:47:989,27/25/2021 01:25:35:669,27/24/2021 01:24:49:546,27/25/2021 01:25:35:666,46120,0,TRUE,
19,TRAFFIC,STAT,SET_POINT,79,80,27/25/2021 01:25:50:280,27/25/2021 01:25:50:280,27/25/2021 01:25:53:006,27/25/2021 01:25:51:140,27/25/2021 01:25:52:998,1858,14,TRUE,
20,TRAFFIC,STAT,SET_POINT,80,79,27/26/2021 01:26:44:606,27/26/2021 01:26:44:606,27/26/2021 01:26:53:610,27/26/2021 01:26:45:459,27/26/2021 01:26:53:605,8146,37,TRUE,
21,TRAFFIC,STAT,SET_POINT,79,75,27/27/2021 01:27:47:214,27/27/2021 01:27:47:214,27/27/2021 01:27:53:550,27/27/2021 01:27:48:071,27/27/2021 01:27:53:542,5471,53,TRUE,
22,TRAFFIC,APP,SET_POINT,75,76,27/28/2021 01:28:47:195,27/28/2021 01:28:47:195,27/29/2021 01:29:29:420,27/28/2021 01:28:48:561,27/29/2021 01:29:29:415,40854,53,TRUE,
23,TRAFFIC,STAT,SET_POINT,76,76,27/29/2021 01:29:47:007,27/29/2021 01:29:47:007,27/29/2021 01:29:29:420,27/29/2021 01:29:47:846,27/29/2021 01:29:29:415,-18431,17,FALSE,
24,TRAFFIC,APP,SET_POINT,78,75,27/31/2021 01:31:36:324,27/31/2021 01:31:36:324,27/31/2021 01:31:47:384,27/31/2021 01:31:40:199,27/31/2021 01:31:47:381,7182,47,TRUE,
25,TRAFFIC,APP,SET_POINT,75,76,27/32/2021 01:32:35:067,27/32/2021 01:32:35:067,27/32/2021 01:32:44:691,27/32/2021 01:32:37:500,27/32/2021 01:32:44:685,7185,13,TRUE,
26,TRAFFIC,STAT,SET_POINT,76,80,27/32/2021 01:32:48:219,27/32/2021 01:32:48:219,27/33/2021 01:33:41:048,27/32/2021 01:32:49:050,27/33/2021 01:33:41:041,51991,3,TRUE,
27,TRAFFIC,APP,SET_POINT,80,80,27/33/2021 01:33:48:525,27/33/2021 01:33:48:525,27/33/2021 01:33:41:048,27/33/2021 01:33:54:437,27/33/2021 01:33:41:041,-13396,7,FALSE,
28,TRAFFIC,STAT,SET_POINT,75,77,27/35/2021 01:35:37:306,27/35/2021 01:35:37:306,27/36/2021 01:36:28:584,27/35/2021 01:35:38:150,27/36/2021 01:36:28:579,50429,42,TRUE,
29,TRAFFIC,STAT,SET_POINT,77,78,27/36/2021 01:36:39:094,27/36/2021 01:36:39:094,27/37/2021 01:37:28:708,27/36/2021 01:36:39:916,27/37/2021 01:37:28:702,48786,10,TRUE,
30,TRAFFIC,APP,SET_POINT,78,78,27/38/2021 01:38:27:122,27/38/2021 01:38:27:122,27/37/2021 01:37:28:708,27/38/2021 01:38:28:275,27/37/2021 01:37:28:702,-59573,58,FALSE,
31,TRAFFIC,STAT,SET_POINT,79,78,27/40/2021 01:40:26:188,27/40/2021 01:40:26:188,27/37/2021 01:37:28:708,27/40/2021 01:40:27:035,27/37/2021 01:37:28:702,-178333,57,FALSE,
32,TRAFFIC,STAT,SET_POINT,76,78,27/42/2021 01:42:23:597,27/42/2021 01:42:23:597,27/37/2021 01:37:28:708,27/42/2021 01:42:24:454,27/37/2021 01:37:28:702,-295752,56,FALSE,
33,TRAFFIC,APP,SET_POINT,76,78,27/43/2021 01:43:32:917,27/43/2021 01:43:32:918,27/44/2021 01:44:07:850,27/43/2021 01:43:35:121,27/44/2021 01:44:07:844,32723,8,TRUE,
34,TRAFFIC,STAT,SET_POINT,78,79,27/44/2021 01:44:23:369,27/44/2021 01:44:23:369,27/45/2021 01:45:09:253,27/44/2021 01:44:24:196,27/45/2021 01:45:09:246,45050,15,TRUE,
35,TRAFFIC,STAT,SET_POINT,79,79,27/46/2021 01:46:11:765,27/46/2021 01:46:11:765,27/45/2021 01:45:09:253,27/46/2021 01:46:12:631,27/45/2021 01:45:09:246,-63385,44,FALSE,
1,TRAFFIC,STAT,SET_POINT,78,80,29/30/2021 07:30:40:991,29/30/2021 07:30:40:991,29/30/2021 07:30:44:235,29/30/2021 07:30:41:857,29/30/2021 07:30:44:232,2375,,TRUE,
2,TRAFFIC,APP,SET_POINT,80,77,29/31/2021 07:31:58:204,29/31/2021 07:31:58:204,29/32/2021 07:32:45:359,29/32/2021 07:32:01:514,29/32/2021 07:32:45:354,43840,23,TRUE,
3,TRAFFIC,STAT,SET_POINT,77,78,29/33/2021 07:33:20:300,29/33/2021 07:33:20:300,29/34/2021 07:34:04:444,29/33/2021 07:33:21:119,29/34/2021 07:34:04:439,43320,17,TRUE,
4,TRAFFIC,STAT,SET_POINT,78,79,29/34/2021 07:34:15:862,29/34/2021 07:34:15:862,29/35/2021 07:35:04:043,29/34/2021 07:34:16:688,29/35/2021 07:35:04:038,47350,11,TRUE,
5,TRAFFIC,APP,SET_POINT,79,78,29/35/2021 07:35:57:650,29/35/2021 07:35:57:650,29/36/2021 07:36:47:945,29/35/2021 07:35:58:942,29/36/2021 07:36:47:940,48998,25,TRUE,
6,TRAFFIC,STAT,SET_POINT,78,75,29/37/2021 07:37:06:483,29/37/2021 07:37:06:483,29/38/2021 07:38:03:127,29/37/2021 07:37:07:312,29/38/2021 07:38:03:123,55811,18,TRUE,
7,TRAFFIC,STAT,SET_POINT,75,75,29/38/2021 07:38:52:862,29/38/2021 07:38:52:862,29/38/2021 07:38:03:127,29/38/2021 07:38:53:712,29/38/2021 07:38:03:123,-50589,20,FALSE,
8,TRAFFIC,STAT,SET_POINT,78,75,29/40/2021 07:40:49:293,29/40/2021 07:40:49:293,29/38/2021 07:38:03:127,29/40/2021 07:40:50:132,29/38/2021 07:38:03:123,-167009,30,FALSE,
9,TRAFFIC,STAT,SET_POINT,79,78,29/41/2021 07:41:51:659,29/41/2021 07:41:51:660,29/41/2021 07:41:52:651,29/41/2021 07:41:52:485,29/41/2021 07:41:52:647,162,0,TRUE,
1,TRAFFIC,STAT,SET_POINT,78,79,29/47/2021 07:47:20:736,29/47/2021 07:47:20:736,29/47/2021 07:47:22:915,29/47/2021 07:47:21:571,29/47/2021 07:47:22:904,1333,,TRUE,
2,TRAFFIC,APP,SET_POINT,79,76,29/48/2021 07:48:19:158,29/48/2021 07:48:19:158,29/49/2021 07:49:07:911,29/48/2021 07:48:22:878,29/49/2021 07:49:07:904,45026,30,TRUE,
3,TRAFFIC,APP,SET_POINT,76,75,29/49/2021 07:49:26:541,29/49/2021 07:49:26:541,29/50/2021 07:50:06:906,29/49/2021 07:49:27:910,29/50/2021 07:50:06:902,38992,18,TRUE,
4,TRAFFIC,STAT,SET_POINT,75,79,29/51/2021 07:51:13:684,29/51/2021 07:51:13:684,29/51/2021 07:51:16:259,29/51/2021 07:51:14:557,29/51/2021 07:51:16:256,1699,30,TRUE,
5,TRAFFIC,APP,SET_POINT,79,80,29/52/2021 07:52:12:068,29/52/2021 07:52:12:068,29/52/2021 07:52:51:513,29/52/2021 07:52:13:699,29/52/2021 07:52:51:509,37810,28,TRUE,
6,TRAFFIC,STAT,SET_POINT,80,79,29/54/2021 07:54:08:487,29/54/2021 07:54:08:487,29/54/2021 07:54:17:196,29/54/2021 07:54:09:328,29/54/2021 07:54:17:192,7864,54,TRUE,
7,TRAFFIC,STAT,SET_POINT,79,79,29/55/2021 07:55:13:787,29/55/2021 07:55:13:787,29/54/2021 07:54:17:196,29/55/2021 07:55:14:621,29/54/2021 07:54:17:192,-57429,56,FALSE,
8,TRAFFIC,APP,SET_POINT,75,80,29/57/2021 07:57:03:616,29/57/2021 07:57:03:616,29/57/2021 07:57:52:802,29/57/2021 07:57:09:824,29/57/2021 07:57:52:797,42973,20,TRUE,
9,TRAFFIC,APP,SET_POINT,75,81,29/58/2021 07:58:07:191,29/58/2021 07:58:07:191,29/58/2021 07:58:51:964,29/58/2021 07:58:13:935,29/58/2021 07:58:51:832,37897,13,TRUE,
1,TRAFFIC,APP,SET_POINT,81,75,29/02/2021 08:02:32:028,29/02/2021 08:02:32:029,29/03/2021 08:03:17:737,29/02/2021 08:02:39:881,29/03/2021 08:03:17:733,37852,,TRUE,
2,TRAFFIC,APP,SET_POINT,75,79,29/04/2021 08:04:25:413,29/04/2021 08:04:25:413,29/05/2021 08:05:13:966,29/04/2021 08:04:29:907,29/05/2021 08:05:13:962,44055,50,TRUE,
3,TRAFFIC,STAT,SET_POINT,79,75,29/05/2021 08:05:40:597,29/05/2021 08:05:40:597,29/06/2021 08:06:15:338,29/05/2021 08:05:41:435,29/06/2021 08:06:15:333,33898,26,TRUE,
4,TRAFFIC,APP,SET_POINT,75,78,29/07/2021 08:07:19:949,29/07/2021 08:07:19:949,29/08/2021 08:08:09:209,29/07/2021 08:07:23:164,29/08/2021 08:08:09:205,46041,50,TRUE,
5,TRAFFIC,APP,SET_POINT,78,79,29/09/2021 08:09:16:837,29/09/2021 08:09:16:837,29/09/2021 08:09:55:283,29/09/2021 08:09:18:313,29/09/2021 08:09:55:279,36966,58,TRUE,
6,TRAFFIC,STAT,SET_POINT,79,79,29/10/2021 08:10:14:787,29/10/2021 08:10:14:787,29/09/2021 08:09:55:283,29/10/2021 08:10:15:657,29/09/2021 08:09:55:279,-20378,2,FALSE,
7,TRAFFIC,APP,SET_POINT,80,81,29/12/2021 08:12:13:210,29/12/2021 08:12:13:210,29/12/2021 08:12:58:604,29/12/2021 08:12:14:588,29/12/2021 08:12:58:601,44013,57,TRUE,
8,TRAFFIC,APP,SET_POINT,81,76,29/13/2021 08:13:26:057,29/13/2021 08:13:26:057,29/13/2021 08:13:59:362,29/13/2021 08:13:31:740,29/13/2021 08:13:59:358,27618,27,TRUE,
9,TRAFFIC,STAT,SET_POINT,76,79,29/15/2021 08:15:06:810,29/15/2021 08:15:06:810,29/15/2021 08:15:35:363,29/15/2021 08:15:07:661,29/15/2021 08:15:35:360,27699,57,TRUE,
