FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AuxETerminalControlDriveAuxEIndependent	XPATH	//android.widget.Button[@text='Aux & E are Independent']	XPATH	//android.widget.Button[@text='Aux & E are Independent']	XPATH	//android.widget.Button[@text='Aux & E are Independent']	NAME	Aux & E are Independant	NAME	Aux & E are Independent	NAME	Aux & E are Independent
BackUpHeatScreen	XPATH	//android.widget.TextView[@text='Backup heat']	XPATH	//android.widget.TextView[@text='Backup heat']	XPATH	//android.widget.TextView[@text='Backup heat']	NAME	Backup Heat	NAME	Backup Heat	NAME	Backup Heat
BackUpHeatElectric	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	NAME	Electric	NAME	Electric	NAME	Electric
BackUpHeatGasStandard	XPATH	//android.widget.Button[@text='Gas - standard']	XPATH	//android.widget.Button[@text='Gas - standard']	XPATH	//android.widget.Button[@text='Gas - standard']	NAME	Gas / Oil - Forced Air	NAME	Gas / Oil - Forced Air	NAME	Gas / Oil - Forced Air
EmergencyHeatScreen	XPATH	//android.widget.TextView[@text='Emergency Heat']	XPATH	//android.widget.TextView[@text='Emergency Heat']	XPATH	//android.widget.TextView[@text='Emergency Heat']	NAME	Emergency Heat	NAME	Emergency Heat	NAME	Emergency Heat
EmergencyHeatElectric	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	XPATH	//android.widget.Button[@text='Electric']	NAME	Electric	NAME	Electric	NAME	Electric
EmergencyHeatGasOilForcedAir	XPATH	//android.widget.Button[@text='Gas / Oil - Forced Air']	XPATH	//android.widget.Button[@text='Gas / Oil - Forced Air']	XPATH	//android.widget.Button[@text='Gas / Oil - Forced Air']	XPATH	"//*[@name='Gas / Oil - Forced Air' or contains(@name,'Forced Air')]"	NAME	Gas / Oil - Forced Air	NAME	Gas / Oil - Forced Air
ExternalFossilFuelKitScreen	XPATH	//android.widget.TextView[@text='External fossil fuel kit']	XPATH	//android.widget.TextView[@text='External fossil fuel kit']	XPATH	//android.widget.TextView[@text='External fossil fuel kit']	NAME	External Fossil Fuel Kit	NAME	External Fossil Fuel Kit	NAME	External Fossil Fuel Kit
ExternalFossilFuelKitThermostat	XPATH	//android.widget.Button[@text='Thermostat']	XPATH	//android.widget.Button[@text='Thermostat']	XPATH	//android.widget.Button[@text='Thermostat']	NAME	Thermostat Controls Backup Heat	NAME	Thermostat Controls Backup Heat	NAME	Thermostat Controls Backup Heat
ExternalFossilFuelKitBtton	XPATH	//android.widget.Button[@text='External fossil fuel kit']	XPATH	//android.widget.Button[@text='External fossil fuel kit']	XPATH	//android.widget.Button[@text='External fossil fuel kit']	NAME	External Fossil Fuel Kit Controls Backup Heat	NAME	External Fossil Fuel Kit Controls Backup Heat	NAME	External Fossil Fuel Kit Controls Backup Heat
BackupHeatDroopScreen	XPATH	//android.widget.TextView[@text='Backup Heat Droop']	XPATH	//android.widget.TextView[@text='Backup Heat Droop']	XPATH	//android.widget.TextView[@text='Backup Heat Droop']	NAME	Backup Heat Droop	NAME	Backup Heat Droop	NAME	Backup Heat Droop
BackUpHeatDroopComfort	XPATH	//android.widget.TextView[@text='Comfort']	XPATH	//android.widget.TextView[@text='Comfort']	XPATH	//android.widget.TextView[@text='Comfort']	NAME	Comfort	NAME	Comfort	NAME	Comfort
BackUpHeatDroopOthers	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	NAME	Other	NAME	Other	NAME	Other
CompressorLockoutScreen	XPATH	//android.widget.TextView[@text='Compressor Lockout']	XPATH	//android.widget.TextView[@text='Compressor Lockout']	XPATH	//android.widget.TextView[@text='Compressor Lockout']	NAME	Compressor Lockout	NAME	Compressor Lockout	NAME	Compressor Lockout
CompressorLockoutOFF	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	NAME	Off	NAME	Off	NAME	Off
CompressorLockoutOthers	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	NAME	Other	NAME	Other	NAME	Other
OutdoorHeatLockout	XPATH	//android.widget.TextView[@text='Outdoor Heat Lockout']	XPATH	//android.widget.TextView[@text='Outdoor Heat Lockout']	XPATH	//android.widget.TextView[@text='Outdoor Heat Lockout']	NAME	Outdoor Heat Lockout	NAME	Outdoor Heat Lockout	NAME	Outdoor Heat Lockout
OutdoorHeatLockoutOFF	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	NAME	Off	NAME	Off	NAME	Off
OutdoorHeatLockoutOthers	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	NAME	Other	NAME	Other	NAME	Other
CompressorCyclePerHourStage1Screen	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 1']	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 1']	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 1']	NAME	Compressor Cycles Per Hour	NAME	Compressor Cycles Per Hour	NAME	Compressor Cycles Per Hour
BackupHeatCyclesPerHourScreen	XPATH	//android.widget.TextView[@text='Backup heat cycles/hour']	XPATH	//android.widget.TextView[@text='Backup heat cycles/hour']	XPATH	//android.widget.TextView[@text='Backup heat cycles/hour']	NAME	nill	NAME	nill	NAME	nill
BackupHeatUpStageTimerScreen	XPATH	//android.widget.TextView[@text='Backup heat upstage Timer']	XPATH	//android.widget.TextView[@text='Backup heat upstage Timer']	XPATH	//android.widget.TextView[@text='Backup heat upstage Timer']	NAME	Backup Heat Upstage Timer	NAME	Backup Heat Upstage Timer	NAME	Backup Heat Upstage Timer
BackupHeatUpStageTimerOFF	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	XPATH	//android.widget.TextView[@text='Off']	NAME	Off	NAME	Off	NAME	Off
BackupHeatUpStageTimerOthers	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	XPATH	//android.widget.TextView[@text='Others']	NAME	Other	NAME	Other	NAME	Other
FanOperationinHeatScreen	XPATH	//android.widget.TextView[@text='Fan operation in heat']	XPATH	//android.widget.TextView[@text='Fan operation in heat']	XPATH	//android.widget.TextView[@text='Fan operation in heat']	NAME	Fan Operation in Heat	NAME	Fan Operation in Heat	NAME	Fan Operation in Heat
FanOperationinHeatEquipmentControlsFan	XPATH	//android.widget.Button[@text='Equipment controls fan']	XPATH	//android.widget.Button[@text='Equipment controls fan']	XPATH	//android.widget.Button[@text='Equipment controls fan']	NAME	Equipment Controls Fan	NAME	Equipment Controls Fan	NAME	Equipment Controls Fan
FanOperationinHeatThermostatControlsFan	XPATH	//android.widget.Button[@text='Thermostat controls fan']	XPATH	//android.widget.Button[@text='Thermostat controls fan']	XPATH	//android.widget.Button[@text='Thermostat controls fan']	NAME	Thermostat Controls Fan	NAME	Thermostat Controls Fan	NAME	Thermostat Controls Fan
CompressorCyclePerHourStage2Screen	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 2']	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 2']	XPATH	//android.widget.TextView[@text='Compressor cycles/hour - stage 2']	NAME	Compressor Cycles Per Hour - Stage 2	NAME	Compressor Cycles Per Hour - Stage 2	NAME	Compressor Cycles Per Hour - Stage 2
BackUpHeatStagesScreen	XPATH	//android.widget.TextView[@text='Backup heat stages']	XPATH	//android.widget.TextView[@text='Backup heat stages']	XPATH	//android.widget.TextView[@text='Backup heat stages']	NAME	Backup Heat Stages	NAME	Backup Heat Stages	NAME	Backup Heat Stages
BackUpHeatStages1	XPATH	//android.widget.Button[@text='1']	XPATH	//android.widget.Button[@text='1']	XPATH	//android.widget.Button[@text='1']	NAME	2	NAME	2	NAME	2
BackUpHeatStages2	XPATH	//android.widget.Button[@text='2']	XPATH	//android.widget.Button[@text='2']	XPATH	//android.widget.Button[@text='2']	NAME	1	NAME	1	NAME	1
EmergencyHeatCyclesPerHourScreen	XPATH	//android.widget.TextView[@text='Emergency Heat Cycles Per Hour']	XPATH	//android.widget.TextView[@text='Emergency Heat Cycles Per Hour']	XPATH	//android.widget.TextView[@text='Emergency Heat Cycles Per Hour']	NAME	Emergency Heat Cycles Per Hour	NAME	Emergency Heat Cycles Per Hour	NAME	Emergency Heat Cycles Per Hour
SeekBarCycle	ID	seekBar_cycles	ID	seekBar_cycles	ID	seekBar_cycles	XPATH	//XCUIElementTypeSlider	XPATH	//XCUIElementTypeSlider	XPATH	//XCUIElementTypeSlider
SeekBarCycleValue	ID	textview_seek_bar_title	ID	textview_seek_bar_title	ID	textview_seek_bar_title	XPATH	//XCUIElementTypeSlider/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSlider/following-sibling::XCUIElementTypeStaticText	XPATH	//XCUIElementTypeSlider/following-sibling::XCUIElementTypeStaticText
IndoorSensorScreen	XPATH	//*[@text='Indoor Sensor']	XPATH	//*[@text='Indoor Sensor']	XPATH	//*[@text='Indoor Sensor']	NAME	Indoor Sensor	NAME	Indoor Sensor	NAME	Indoor Sensor
IndoorSensorNone	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	NAME	None	NAME	None	NAME	None
IndoorSensorInDoor	XPATH	//android.widget.Button[@text='Indoor']	XPATH	//android.widget.Button[@text='Indoor']	XPATH	//android.widget.Button[@text='Indoor']	NAME	Indoor	NAME	Indoor	NAME	Indoor
IndoorSensorTypeScreen	XPATH	//*[@text='Indoor Sensor Type']	XPATH	//*[@text='Indoor Sensor Type']	XPATH	//*[@text='Indoor Sensor Type']	NAME	Indoor Sensor Type	NAME	Indoor Sensor Type	NAME	Indoor Sensor Type
IndoorSensor10K	XPATH	//android.widget.Button[@text='10k']	XPATH	//android.widget.Button[@text='10k']	XPATH	//android.widget.Button[@text='10k']	NAME	10k	NAME	10k	NAME	10k
IndoorSensor20K	XPATH	//android.widget.Button[@text='20k']	XPATH	//android.widget.Button[@text='20k']	XPATH	//android.widget.Button[@text='20k']	NAME	20k	NAME	20k	NAME	20k
TemperatureSensorSelectionScreen	XPATH	//*[@text='Temperature Sensor Selection']	XPATH	//*[@text='Temperature Sensor Selection']	XPATH	//*[@text='Temperature Sensor Selection']	NAME	Thermostat Sensor Selection	NAME	Thermostat Sensor Selection	NAME	Thermostat Sensor Selection
TemperatureSensorAverage	XPATH	//android.widget.Button[@text='Average']	XPATH	//android.widget.Button[@text='Average']	XPATH	//android.widget.Button[@text='Average']	NAME	Average	NAME	Average	NAME	Average
TemperatureSensorThermostatOnly	XPATH	//android.widget.Button[@text='Thermostat only']	XPATH	//android.widget.Button[@text='Thermostat only']	XPATH	//android.widget.Button[@text='Thermostat only']	NAME	Thermostat Only	NAME	Thermostat Only	NAME	Thermostat Only
TemperatureSensorWiredOnly	XPATH	//android.widget.Button[@text='Wired only']	XPATH	//android.widget.Button[@text='Wired only']	XPATH	//android.widget.Button[@text='Wired only']	NAME	Wired Only	NAME	Wired Only	NAME	Wired Only
VentilationTypeScreen	XPATH	//*[@text='Ventilation type']	XPATH	//*[@text='Ventilation type']	XPATH	//*[@text='Ventilation type']	NAME	Ventilation Type	NAME	Ventilation Type	NAME	Ventilation Type
VentilationTypeNone	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	XPATH	//android.widget.Button[@text='None']	NAME	None	NAME	None	NAME	None
VentilationTypeERVHRV	XPATH	//android.widget.Button[@text='ERV/HRV']	XPATH	//android.widget.Button[@text='ERV/HRV']	XPATH	//android.widget.Button[@text='ERV/HRV']	NAME	ERV / HRV	NAME	ERV / HRV	NAME	ERV / HRV
VentilationTypePassiveFanOnly	XPATH	//android.widget.Button[@text='Passive (fan only)']	XPATH	//android.widget.Button[@text='Passive (fan only)']	XPATH	//android.widget.Button[@text='Passive (fan only)']	NAME	Passive (Fan Only)	NAME	Passive (Fan Only)	NAME	Passive (Fan Only)
VentailationTypeFreshAirDamper	XPATH	//android.widget.Button[@text='Fresh air damper']	XPATH	//android.widget.Button[@text='Fresh air damper']	XPATH	//android.widget.Button[@text='Fresh air damper']	NAME	Fresh Air Damper	NAME	Fresh Air Damper	NAME	Fresh Air Damper
VentilationControlMethodScreen	XPATH	//*[@text='Ventilation Control Method']	XPATH	//*[@text='Ventilation Control Method']	XPATH	//*[@text='Ventilation Control Method']	NAME	Ventilation Method	NAME	Ventilation Method	NAME	Ventilation Method
VentilationControlMethodASHRAE2010	XPATH	//android.widget.Button[@text='ASHRAE 2010']	XPATH	//android.widget.Button[@text='ASHRAE 2010']	XPATH	//android.widget.Button[@text='ASHRAE 2010']	NAME	ASHRAE 2010	NAME	ASHRAE 2010	NAME	ASHRAE 2010
VentilationControlMethodASHRAE2013	XPATH	//android.widget.Button[@text='ASHRAE 2013']	XPATH	//android.widget.Button[@text='ASHRAE 2013']	XPATH	//android.widget.Button[@text='ASHRAE 2013']	NAME	ASHRAE 2013	NAME	ASHRAE 2013	NAME	ASHRAE 2013
VentilationControlMethodPercentOnTime	XPATH	//android.widget.Button[@text='Percent On Time']	XPATH	//android.widget.Button[@text='Percent On Time']	XPATH	//android.widget.Button[@text='Percent On Time']	NAME	Percent on Time	NAME	Percent on Time	NAME	Percent on Time
NumberofBedroomScreen	XPATH	//android.widget.TextView[@text='Number of Bedrooms']	XPATH	//android.widget.TextView[@text='Number of Bedrooms']	XPATH	//android.widget.TextView[@text='Number of Bedrooms']	NAME	Number of Bedrooms	NAME	Number of Bedrooms	NAME	Number of Bedrooms
VentilationRateScreen	XPATH	//android.widget.TextView[@text='Ventilation Rate']	XPATH	//android.widget.TextView[@text='Ventilation Rate']	XPATH	//android.widget.TextView[@text='Ventilation Rate']	NAME	Ventilation Rate	NAME	Ventilation Rate	NAME	Ventilation Rate
VentilationPriorityScreen	XPATH	//android.widget.TextView[@text='Ventilation Priority']	XPATH	//android.widget.TextView[@text='Ventilation Priority']	XPATH	//android.widget.TextView[@text='Ventilation Priority']	NAME	Ventilation Priority	NAME	Ventilation Priority	NAME	Ventilation Priority
VentilationPriorityLockouts	ACCESSIBILITY ID	Lockouts	ACCESSIBILITY ID	Lockouts	ACCESSIBILITY ID	Lockouts	NAME	Lockouts	NAME	Lockouts	NAME	Lockouts
VentilationPriorityASHRAE	ACCESSIBILITY ID	ASHRAE	ACCESSIBILITY ID	ASHRAE	ACCESSIBILITY ID	ASHRAE	NAME	ASHRAE	NAME	ASHRAE	NAME	ASHRAE
VentilationLowTemperatureLockoutScreen	ACCESSIBILITY ID	Ventilation: Low-Temperature Lockout	ACCESSIBILITY ID	Ventilation: Low-Temperature Lockout	ACCESSIBILITY ID	Ventilation: Low-Temperature Lockout	NAME	Ventilation Low Temperature Lockout	NAME	Ventilation Low Temperature Lockout	NAME	Ventilation Low Temperature Lockout
VentilationHighTemperatureLockoutScreen	ACCESSIBILITY ID	Ventilation: High-Temperature Lockout	ACCESSIBILITY ID	Ventilation: High-Temperature Lockout	ACCESSIBILITY ID	Ventilation: High-Temperature Lockout	NAME	Ventilation High Temperature Lockout	NAME	Ventilation High Temperature Lockout	NAME	Ventilation High Temperature Lockout
VentilationHighDewPointLockoutScreen	ACCESSIBILITY ID	Ventilation: High-Dew Point Lockout	ACCESSIBILITY ID	Ventilation: High-Dew Point Lockout	ACCESSIBILITY ID	Ventilation: High-Dew Point Lockout	NAME	Ventilation High Dew Point Lockout	NAME	Ventilation High Dew Point Lockout	NAME	Ventilation High Dew Point Lockout
VentilationFanControlScreen	XPATH	//android.widget.TextView[@text='Ventilation fan control']	XPATH	//android.widget.TextView[@text='Ventilation fan control']	XPATH	//android.widget.TextView[@text='Ventilation fan control']	NAME	Ventilation Fan Control	NAME	Ventilation Fan Control	NAME	Ventilation Fan Control
VentilationFanControlThermostatControlsFan	XPATH	//android.widget.Button[@text='Thermostat controls fan']	XPATH	//android.widget.Button[@text='Thermostat controls fan']	XPATH	//android.widget.Button[@text='Thermostat controls fan']	NAME	Thermostat Controls Fan	NAME	Thermostat Controls Fan	NAME	Thermostat Controls Fan
VentilationFanControlEquipmentControlsFan	XPATH	//android.widget.Button[@text='Equipment controls fan']	XPATH	//android.widget.Button[@text='Equipment controls fan']	XPATH	//android.widget.Button[@text='Equipment controls fan']	NAME	Equipment Controls Fan	NAME	Equipment Controls Fan	NAME	Equipment Controls Fan
ConfigurationSummary	XPATH	//android.widget.TextView[@text='Configuration summary']	XPATH	//android.widget.TextView[@text='Configuration summary']	XPATH	//android.widget.TextView[@text='Configuration summary']	NAME	Confirm Configuration	NAME	Confirm Configuration	NAME	Confirm Configuration
ConfigurationComplete	XPATH	//android.widget.TextView[@text='Thermostat Configured']	XPATH	//android.widget.TextView[@text='Thermostat Configured']	XPATH	//android.widget.TextView[@text='Thermostat Configured']	NAME	Configuration Complete	NAME	Configuration Complete	NAME	Configuration Complete
Ensure24GHZNetworkPopUp	XPATH	//*[@text='Ensure you are connected to a 2.4GHz Wi-Fi network']	XPATH	//*[@text='Ensure you are connected to a 2.4GHz Wi-Fi network']	XPATH	//*[@text='Ensure you are connected to a 2.4GHz Wi-Fi network']	XPATH	"//*[contains(@name,'Are you connected to a 2.4GHz')]"	XPATH	"//*[contains(@name,'Are you connected to a 2.4GHz')]"	XPATH	"//*[contains(@name,'Are you connected to a 2.4GHz')]"
PopUpOkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	NAME	OK	NAME	OK	NAME	OK
WifiRefreshButton	ID	diy_refresh_button	ID	diy_refresh_button	ID	diy_refresh_button	NAME	Refresh	NAME	Refresh	NAME	Refresh
AddWifiNetworkButton	ID	add_wifi_network	ID	add_wifi_network	ID	add_wifi_network	NAME	Add A Network	NAME	Add A Network	NAME	Add A Network
WifiPasswordEditBox	ID	wifi_password	ID	wifi_password	ID	wifi_password	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField	XPATH	//XCUIElementTypeSecureTextField
ProgressBarAfterWifiConnecting	ID	progressBar	ID	progressBar	ID	progressBar	XPATH	//*[@value='Connecting to Home Wi-Fi']	XPATH	//*[@value='Connecting to Home Wi-Fi']	XPATH	//*[@value='Connecting to Home Wi-Fi']
ChooseLocationScreen	XPATH	//android.widget.TextView[@text='Choose Location']	XPATH	//android.widget.TextView[@text='Choose Location']	XPATH	//android.widget.TextView[@text='Choose Location']	XPATH	//*[@name ='Select Location' or @name='Choose Location']	XPATH	//*[@name ='Select Location' or @name='Choose Location']	XPATH	//*[@name ='Select Location' or @name='Choose Location']
ListOfLocationNameDefault	XPATH	"//*[contains(@resource-id,'list_item_display_text')]"	XPATH	"//*[contains(@resource-id,'list_item_display_text')]"	XPATH	"//*[contains(@resource-id,'list_item_display_text')]"	XPATH	//XCUIElementTypeCell/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCell/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCell/XCUIElementTypeStaticText
CreateNewLocaitonButton	XPATH	"//*[contains(@text,'Create New Location')]"	XPATH	"//*[contains(@text,'Create New Location')]"	XPATH	"//*[contains(@text,'Create New Location')]"	NAME	Create New Location	NAME	Create New Location	NAME	Create New Location
NameOfLocationEditBox	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
ZipCodeTextBox	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
CustomThermostatName	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//android.widget.EditText	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField	XPATH	//XCUIElementTypeTextField
ConnectingToHoneywellHome	XPATH	//*[@text='Connecting to Honeywell Home']	XPATH	//*[@text='Connecting to Honeywell Home']	XPATH	//*[@text='Connecting to Honeywell Home']	XPATH	//*[@value='Registering device']	XPATH	//*[@value='Registering device']	XPATH	//*[@value='Registering device']
SuccessHHConnected	XPATH	"//*[contains(@text,'Success')]"	XPATH	"//*[contains(@text,'Success')]"	XPATH	"//*[contains(@text,'Success')]"	XPATH	"//*[contains(@name,'Success')]"	XPATH	"//*[contains(@name,'Success')]"	XPATH	"//*[contains(@name,'Success')]"
SkipTurningOffFlightModeButton	XPATH	"//android.widget.Button[contains(@text,'Skip Turning Off Flight Mode')]"	XPATH	"//android.widget.Button[contains(@text,'Skip Turning Off Flight Mode')]"	XPATH	"//android.widget.Button[contains(@text,'Skip Turning Off Flight Mode')]"	XPATH	//XCUIElementTypeButton[@name='Skip']	NAME	Skip	NAME	Skip
FindRebatesScreen	XPATH	"//*[contains(@text,'Find Rebates')]"	XPATH	"//*[contains(@text,'Find Rebates')]"	XPATH	"//*[contains(@text,'Find Rebates')]"	XPATH	"//*[contains(@name,'Find Rebates')]"	XPATH	"//*[contains(@name,'Find Rebates')]"	XPATH	"//*[contains(@name,'Find Rebates')]"
SkipButton	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous	XPATH	"//XCUIElementTypeButton[contains(@value,'Skip')]"	XPATH	"//XCUIElementTypeButton[contains(@value,'Skip')]"	XPATH	"//XCUIElementTypeButton[contains(@value,'Skip')]"
CongratulationScreen	XPATH	"//*[contains(@text,'Congratulations')]"	XPATH	"//*[contains(@text,'Congratulations')]"	XPATH	"//*[contains(@text,'Congratulations')]"	NAME	Congratulations!	NAME	Congratulations!	NAME	Congratulations!
ChooseaNetworkToConnectyourThermostatScreen	XPATH	"//android.widget.TextView[contains(@text,'Choose a network to connect your thermostat')]"	XPATH	"//android.widget.TextView[contains(@text,'Choose a network to connect your thermostat')]"	XPATH	"//android.widget.TextView[contains(@text,'Choose a network to connect your thermostat')]"	NAME	Choose a network to connect your thermostat to	NAME	Choose a network to connect your thermostat to	NAME	Choose a network to connect your thermostat to
ADDWifiNetworkEditNameTB	ID	network_name_edittext	ID	network_name_edittext	ID	network_name_edittext	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]	XPATH	//XCUIElementTypeTextField[1]
AddWifiSecuityTypeListBox	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	ID	list_item_lyric_spinner_text	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell/XCUIElementTypeStaticText
WifiSecurityNameWPA2PesonalMIXED	XPATH	//*[@text='WPA2 Personal (Mixed)']	XPATH	//*[@text='WPA2 Personal (Mixed)']	XPATH	//*[@text='WPA2 Personal (Mixed)']	NAME	WPA2 Personal(Mixed)	NAME	WPA2 Personal(Mixed)	NAME	WPA2 Personal(Mixed)
WifiSecurityNameWPA2PersonalTKIP	XPATH	//*[@text='WPA2 Personal (TKIP)']	XPATH	//*[@text='WPA2 Personal (TKIP)']	XPATH	//*[@text='WPA2 Personal (TKIP)']	NAME	WPA2 Personal(TKIP)	NAME	WPA2 Personal(TKIP)	NAME	WPA2 Personal(TKIP)
WifiSecurityNameWPA2PersonalAES	XPATH	//*[@text='WPA2 Personal (AES)']	XPATH	//*[@text='WPA2 Personal (AES)']	XPATH	//*[@text='WPA2 Personal (AES)']	NAME	WPA2 Personal(AES)	NAME	WPA2 Personal(AES)	NAME	WPA2 Personal(AES)
ChooseLocationHeader	XPATH	//*[@text='Choose Location']	XPATH	//*[@text='Choose Location']	XPATH	//*[@text='Choose Location']	NAME	Choose Location	NAME	Choose Location	NAME	Choose Location
NameYourThermostatNameScreen	XPATH	//*[@text='Name your thermostat']	XPATH	//*[@text='Name your thermostat']	XPATH	//*[@text='Name your thermostat']	NAME	Thermostat Name	NAME	Thermostat Name	NAME	Thermostat Name
SkipTurningOffFlightModeScreen	XPATH	//*[@text='Turn Off Flight Mode']	XPATH	//*[@text='Turn Off Flight Mode']	XPATH	//*[@text='Turn Off Flight Mode']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
IsBluetoothNotification	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	"//*[contains(@name,'Would Like to Use Bluetooth')]"	XPATH	"//*[contains(@name,'Would Like to Use Bluetooth')]"	XPATH	"//*[contains(@name,'Would Like to Use Bluetooth')]"
AcceptBluetoothNotificationPopup	XPATH	Not Applicable	XPATH	Not Applicable	XPATH	Not Applicable	NAME	OK	NAME	OK	NAME	OK
IsDeleteThermostatDeleteLoadingPopup	XPATH	//android.widget.TextView[@text='Loading']	XPATH	//android.widget.TextView[@text='Loading']	XPATH	//android.widget.TextView[@text='Loading']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
isDeleteThermostatDeleteErrorPopup	XPATH	//android.widget.TextView[@text='Error']	XPATH	//android.widget.TextView[@text='Error']	XPATH	//android.widget.TextView[@text='Error']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
ErrorPopUpDeleteOkButton	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	XPATH	//android.widget.Button[@text='OK']	NAME	Not Applicable	NAME	Not Applicable	NAME	Not Applicable
IsChooseNameScreen	XPATH	//android.widget.TextView[@text='Select Name']	XPATH	//android.widget.TextView[@text='Select Name']	XPATH	//android.widget.TextView[@text='Select Name']	NAME	Select Name	NAME	Select Name	NAME	Select Name
SelectFirstDeviceNameInAvailableList	XPATH	//android.widget.Button[1]	XPATH	//android.widget.Button[1]	XPATH	//android.widget.Button[1]	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell[1]/XCUIElementTypeStaticText	XPATH	//XCUIElementTypeCollectionView/XCUIElementTypeCell[1]/XCUIElementTypeStaticText
isPrepareValveToConnectScreen	XPATH	//*[@text='Prepare valve to connect']	XPATH	//*[@text='Prepare valve to connect']	XPATH	//*[@text='Prepare valve to connect']	NAME	Prepare valve to connect	NAME	Prepare valve to connect	NAME	Prepare valve to connect
isNoL5LeakProtectionVlaveFoundPopUp	XPATH	"//*[contains(@text,'No L5 Wi-Fi Water Leak Shutoff Valve found')]"	XPATH	"//*[contains(@text,'No L5 Wi-Fi Water Leak Shutoff Valve found')]"	XPATH	"//*[contains(@text,'No L5 Wi-Fi Water Leak Shutoff Valve found')]"	NAME	No L5 Wi-Fi Water Leak Shutoff Valve Found	NAME	No L5 Wi-Fi Water Leak Shutoff Valve Found	NAME	No L5 Wi-Fi Water Leak Shutoff Valve Found
IsLookingForValveProgressBar	XPATH	"//*[contains(@text,'Looking for valves')]"	XPATH	"//*[contains(@text,'Looking for valves')]"	XPATH	"//*[contains(@text,'Looking for valves')]"	XPATH	"//*[contains(@value,'Looking for valves')]"	XPATH	"//*[contains(@value,'Looking for valves')]"	XPATH	"//*[contains(@value,'Looking for valves')]"
