FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
HumdifierPadReplacementReminder6CalenderMonths	ACCESSIBILITY ID	6 Calendar Months					ACCESSIBILITY ID	6 Calendar Months				
HumdifierPadReplacementReminder12calendarMonths	ACCESSIBILITY ID	12 Calendar Months					ACCESSIBILITY ID	12 Calendar Months				
isDehumidifierFilterReplacementReminder	ACCESSIBILITY ID	Dehumidifier Filter Replacement Reminder					ACCESSIBILITY ID	Dehumidifier Filter Replacement Reminder				
isAutoChangeoverDifferentialScreen	ACCESSIBILITY ID	Auto Changeover Differential					ACCESSIBILITY ID	Auto Changeover Differential				
GetFirstUpAndDownValueInOtherWay	XPATH	//*[@content-desc='Previous']/preceding-sibling::android.widget.ImageView[2]/following-sibling::android.view.View[1]					XPATH	//XCUIElementTypeButton[@name='Previous']/preceding-sibling::XCUIElementTypeStaticText[2]				
isVentilationCoreReminderScreen	ACCESSIBILITY ID	Ventilation Core Reminder					ACCESSIBILITY ID	Ventilation Core Reminder				
isVentilationFilterReminderScreen	ACCESSIBILITY ID	Ventilator Filter Reminder					ACCESSIBILITY ID	Ventilator Filter Reminder				
isNumberOfUVDevicesScreen	ACCESSIBILITY ID	Number of UV Devices					ACCESSIBILITY ID	Number of UV Devices				
UVDevice0	ACCESSIBILITY ID	0					ACCESSIBILITY ID	0				
UVDevice1	ACCESSIBILITY ID	1					ACCESSIBILITY ID	1				
UVDevice2	ACCESSIBILITY ID	2					ACCESSIBILITY ID	2				
isInavtiveBacklightLevelScreen	ACCESSIBILITY ID	Inactive Backlight Level					ACCESSIBILITY ID	Inactive Backlight Level				
isClockFormatScreen	ACCESSIBILITY ID	Clock Format					ACCESSIBILITY ID	Clock Format				
12HourFormat	ACCESSIBILITY ID	12 Hour					ACCESSIBILITY ID	12 Hour				
24HourFormat	ACCESSIBILITY ID	24 Hour					ACCESSIBILITY ID	24 Hour				
isDayLightSavingTimescreen	ACCESSIBILITY ID	Daylight Saving Time					ACCESSIBILITY ID	Daylight Saving Time				
DayLightSavingOff	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off				
DayLightSavingOn	ACCESSIBILITY ID	On					ACCESSIBILITY ID	On				
isTemperatureDisplayOffsetScreen	ACCESSIBILITY ID	Temperature Display Offset					ACCESSIBILITY ID	Temperature Display Offset				
isIndoorTemperatureDisplayOffsetScreen	ACCESSIBILITY ID	Indoor Temperature Display Offset					ACCESSIBILITY ID	Indoor Temperature Display Offset				
ISUDropDownButton	XPATH	//android.view.View[@content-desc]/following-sibling::android.widget.Button[1]					XPATH	//XCUIElementTypeStaticText[@name]/following-sibling::XCUIElementTypeButton[1]				
isAirFilterReplacementReminder	ACCESSIBILITY ID	Air Filter Replacement Reminder					ACCESSIBILITY ID	Air Filter Replacement Reminder				
AirFilterReplacementReminderOff	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off				
isUVBulbReplacementReminder	ACCESSIBILITY ID	UV Bulb Replacement Reminder					ACCESSIBILITY ID	UV Bulb Replacement Reminder				
UVBulbReplacementReminderOff	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off				
UVBulbReplacementReminder6CalenderMonths	ACCESSIBILITY ID	6 Calendar Months					ACCESSIBILITY ID	6 Calendar Months				
UVBulbReplacementReminder12calendarMonths	ACCESSIBILITY ID	12 Calendar Months					ACCESSIBILITY ID	12 Calendar Months				
UVBulbReplacementReminder24CalendarMonths	ACCESSIBILITY ID	24 Calendar Months					ACCESSIBILITY ID	24 Calendar Months				
isConnectedToThermostatVisible	XPATH	//android.view.View[contains(@content-desc,'Connected to')]					XPATH	//*[contains(@name,'Connected to')]				
IsInviteCustomerPopUp	XPATH	//*[contains(@content-desc,'Invite Customer')]					XPATH	//*[@name='Invite Customer?']				
InviteCustomerSkip	XPATH	//*[contains(@content-desc,'Skip')]					ACCESSIBILITY ID	Skip				
InviteCustomerLater	XPATH	//*[contains(@content-desc,'Invite Later')]					XPATH	//*[contains(@name,'Invite Later')]				
InviteCustomerNow	XPATH	//*[contains(@content-desc,'Invite Now')]					ACCESSIBILITY ID	Invite Now				
CalenderOFF	ACCESSIBILITY ID	Off					ACCESSIBILITY ID	Off				
3CalendarMonths	ACCESSIBILITY ID	3 Calendar Months					ACCESSIBILITY ID	3 Calendar Months				
6CalendarMonths	ACCESSIBILITY ID	6 Calendar Months					ACCESSIBILITY ID	6 Calendar Months				
9CalendarMonths	ACCESSIBILITY ID	9 Calendar Months					ACCESSIBILITY ID	9 Calendar Months				
12CalendarMonths	ACCESSIBILITY ID	12 Calendar Months					ACCESSIBILITY ID	12 Calendar Months				
InviteCustomerPopup12	ACCESSIBILITY ID	Invite Customer?					ACCESSIBILITY ID	Invite Customer?				
InviteCustomerSkip12	ACCESSIBILITY ID	Skip					ACCESSIBILITY ID	Skip				
InviteCustomerInviteLater12	XPATH	//*[contains(@content-desc,'Invite Later')]					XPATH	//*[contains(@name,'Invite Later')]				
InviteCustomerInviteNow12	ACCESSIBILITY ID	Invite Now					ACCESSIBILITY ID	Invite Now				
isRecentCustomers	ACCESSIBILITY ID	Recent Customers					ACCESSIBILITY ID	Recent Customers				
isConfigureOnDeviceScreen	ACCESSIBILITY ID	Configure on Device Screen					ACCESSIBILITY ID	Configure on Device Screen				
isFindQrScanScreen	ACCESSIBILITY ID	Find QR Code					ACCESSIBILITY ID	Find QR Code				
isScanQRCodeScreen	ACCESSIBILITY ID	Scan QR Code					ACCESSIBILITY ID	Scan QR Code				
EnterMacManuallyButton	ACCESSIBILITY ID	Enter MAC Manually					ACCESSIBILITY ID	Enter MAC Manually				
EnterMacManuallyTB	XPATH	//android.widget.EditText					XPATH	//XCUIElementTypeTextField				
isEnterMacAddress	ACCESSIBILITY ID	Enter MAC Address					ACCESSIBILITY ID	Enter MAC Address				
