FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value		
DoneButton	XPATH	//*[@content-desc='Done']					XPATH	//*[@name='Done']						
AlreadyRegisteredPopUp	ACCESSIBILITY ID	Already Registered					ACCESSIBILITY ID	Already Registered						
DeviceNotRegisteredPopUp	ACCESSIBILITY ID	Not Registered					ACCESSIBILITY ID	Not Registered						
RegisteringDevicePopUp	ACCESSIBILITY ID	Registering Device					ACCESSIBILITY ID	Registering Device						
DeleteButton	XPATH	//*[@content-desc='Delete']					XPATH	//*[@name='Delete']						
CancelButton	XPATH	//*[@content-desc='Cancel']					XPATH	//*[@name='Cancel']						
CoolCyclesPerHourScreen1	ACCESSIBILITY ID	Cool Cycles per Hour - Stage 1					ACCESSIBILITY ID	Cool Cycles per Hour - Stage 1						
NetworkPasswordInputAfterClick	XPATH	//*[@content-desc='Password']					XPATH	//*[@name='Password']						
BackupHeatSatgesScreen	XPATH	//*[@content-desc='Backup Heat Stages' or @content-desc='Backup Heat Type']					ACCESSIBILITY ID	Backup Heat Stages					ACCESSIBILITY ID	Backup Heat Stages
CoolSatgesScreen	ACCESSIBILITY ID	Cool Stages					ACCESSIBILITY ID	Cool Stages						
ComfortTglBtn	XPATH	//*[contains(@content-desc,'Comfort')]/preceding-sibling::android.widget.ImageView					XPATH	//*[contains(@content-desc,'Comfort')]/preceding-sibling::android.widget.ImageView						
Forced Air	ACCESSIBILITY ID	Forced Air					ACCESSIBILITY ID	Forced Air						
YesOption	XPATH	//*[@content-desc='Yes']					XPATH	//*[@name='Yes']						
NoOption	XPATH	//*[@content-desc='No']					XPATH	//*[@name='No']						
ForcedAir	XPATH	//*[@content-desc='Forced Air']					XPATH	//*[@content-desc='Forced Air']						
Gas	XPATH	//*[@content-desc='Gas' or @content-desc='Gas - Standard Efficiency']					XPATH	//*[@content-desc='Gas']						
Electric	XPATH	//*[@content-desc='Electric']					XPATH	//*[@content-desc='Electric']						
HotWaterFanCoil	XPATH	//*[@content-desc='Hot Water Fan Coil' or @content-desc='Hot Water - Fan Coil']					XPATH	//*[@name='Fan Coil']						
Oil	XPATH	//*[@content-desc='Oil']					XPATH	//*[@content-desc='Oil']						
RetailStandardEfficiency	XPATH	//*[contains(@content-desc,'Standard Efficiency')]					XPATH	//*[@content-desc='Oil']						
RetailHighEfficiency	XPATH	//*[contains(@content-desc,'High Efficiency')]					XPATH	//*[contains(@content-desc,'Standard Efficiency')]						
isCWireAdapterScreen	ACCESSIBILITY ID	C-Wire Adapter					XPATH	//*[contains(@content-desc,'High Efficiency')]						
HeatTypeScreen	ACCESSIBILITY ID	Heat Type					ACCESSIBILITY ID	C-Wire Adapter						
FuelSourceScreenRetail	ACCESSIBILITY ID	Fuel Source					ACCESSIBILITY ID	Heat Type						
EfficiencyScreen	ACCESSIBILITY ID	Efficiency					ACCESSIBILITY ID	Fuel Source						
MoreStepScreen	XPATH	//*[contains(@content-desc,'One more step')]					XPATH	//*[contains(@content-desc,'One more step')]						
Radiant	XPATH	//*[@content-desc='Radiant']					XPATH	//*[@content-desc='Radiant']						
Hot Water	XPATH	//*[@content-desc='Hot Water' or @content-desc='Hot Water - Radiant Heat']					XPATH	//*[@name='Hot Water']						
Steam	XPATH	//*[@content-desc='Steam']					XPATH	//*[@content-desc='Steam']						
ElectricHeatStrips	ACCESSIBILITY ID	Electric Heat Strips					ACCESSIBILITY ID	Electric Heat Strips						
CheckConfiguration	XPATH	//*[@content-desc='Check Configuration']					XPATH	//*[@content-desc='Check Configuration']						
WarmAir	XPATH	//*[@content-desc='Warm Air']					XPATH	//*[@content-desc='Warm Air']						
CoolAir	XPATH	//*[@content-desc='Cool Air']					XPATH	//*[@content-desc='Cool Air']						
BackupHeatScreen	XPATH	//*[contains(@content-desc,'Backup Heat')]					XPATH	//*[contains(@content-desc,'Backup Heat')]						
VerificationScreen	XPATH	//*[contains(@content-desc,'Verification')]					XPATH	//*[contains(@content-desc,'Verification')]						
isBackupHeatScreen	XPATH	//*[@content-desc='Backup Heat' or @content-desc='Backup Heat Type']					ACCESSIBILITY ID	Backup Heat						
ChooseDevice	ACCESSIBILITY ID	Choose Device					ACCESSIBILITY ID	Choose Device						
IncorrectPinErrorMsg1	XPATH	//android.view.View[contains(@content-desc, '2 attempts remaining')]					XPATH	//*[contains(@name,'2 attempts remaining')]						
IncorrectPinErrorMsg2	XPATH	//android.view.View[contains(@content-desc, '1 attempt remaining')]					XPATH	//*[contains(@name,'1 attempt remaining')]						
ConnectionFailed	ACCESSIBILITY ID	Connection Failed					ACCESSIBILITY ID	Connection Failed						
TryAgain	ACCESSIBILITY ID	Try Again					ACCESSIBILITY ID	Try Again						
VerificationScreen	ACCESSIBILITY ID	Verification					ACCESSIBILITY ID	Verification						
CheckConfigurationContent	XPATH	//*[@content-desc='Check Configuration']					XPATH	//*[@content-desc='Check Configuration']						
BackupHeatScreen	ACCESSIBILITY ID	Backup Heat					ACCESSIBILITY ID	Backup Heat						
isCheckConfigurationScreen	XPATH	//*[@content-desc='Check Configuration']					XPATH	//*[@content-desc='Check Configuration']						
isVerificationScreen	ACCESSIBILITY ID	Verification					ACCESSIBILITY ID	Verification						
AdvancedSetupBtn	XPATH	//*[contains(@content-desc,'Advanced Setup')]					XPATH	//*[contains(@content-desc,'Advanced Setup')]						
isAdvancedSetupBtnPresent	XPATH	//*[contains(@content-desc,'Advanced Setup')]					XPATH	//*[contains(@content-desc,'Advanced Setup')]						
ConnectAppScreen	XPATH	//*[@content-desc='Connect App']					XPATH	//*[@content-desc='Connect App']						
CheckDisplayScreen	XPATH	//*[@content-desc='Check Display']					XPATH	//*[@content-desc='Check Display']						
isTemperatureScaleScreenRch	XPATH	//*[@content-desc='Temperature Scale']					XPATH	//*[@content-desc='Conventional Forced Air']						
ConventionalForcedAirRch	XPATH	//*[@content-desc='Conventional Forced Air']					XPATH	//*[@content-desc='Heat Pump']						
HeatPumpRch	XPATH	//*[@content-desc='Heat Pump']					XPATH	//*[@content-desc='Boiler']						
BoilerRch	XPATH	//*[@content-desc='Boiler']					XPATH	//*[@content-desc='None (Cool Only)']						
CoolOnlyRch	XPATH	//*[@content-desc='None (Cool Only)']					XPATH	//*[@name='None (Cool Only)']						
CoolStagesScreen	XPATH	//*[@content-desc='Cool Stages']					XPATH	//*[@name='Cool Stages']						
HeatCoolStageNone	XPATH	//*[@content-desc='None']					XPATH	//*[@name='None']						
HeatCoolStageOne	XPATH	//*[@content-desc='1']					XPATH	//*[@name='1']						
HeatCoolStageTwo	XPATH	//*[@content-desc='2']					XPATH	//*[@name='2']						
HeatStagesScreen	XPATH	//*[@content-desc='Heat Stages']					XPATH	//*[@name='Heat Stages']						
ChangeoverManual	XPATH	//*[@content-desc='Hidden (Manual Only)']					XPATH	//*[@name='Hidden (Manual Only)']						
ChangeoverAuto	XPATH	//*[@content-desc='Enabled (Automatic Available)']					XPATH	//*[@name='Enabled (Automatic Available)']						
isAirFilter1ReplacementReminderValueRch	XPATH	//*[@content-desc='Off']					XPATH	//*[@name='Off']						
BackLightBrightnessValueRch	XPATH	//*[@content-desc='5']					XPATH	//*[@name='5']						
HeatingSystemScreenRch	XPATH	//*[@content-desc='Electric Forced Air Heat Stage' or @content-desc='Fan Coil Heat Stage' or @content-desc='Radiant Heat Stage' ]					XPATH	//*[@name='Electric Forced Air Heat Stage' or @content-desc='Fan Coil Heat Stage' or @content-desc='Radiant Heat Stage' ]						
ElectricForcedAir	XPATH	//*[@content-desc='Electric Forced Air']					XPATH	//*[@content-desc='Electric Forced Air']						
isBackupHeatScreen	XPATH	//*[@content-desc='Backup Heat' or @content-desc='Backup Heat Type']					XPATH	//*[@content-desc='Backup Heat' or @content-desc='Backup Heat Type']						
VerificationScreen	ACCESSIBILITY ID	Verification					ACCESSIBILITY ID	Verification						
RadiantHeatCyclesPerHourScreen	ACCESSIBILITY ID	Radiant Heat Cycles/Hour - Stage 1					ACCESSIBILITY ID	Radiant Heat Cycles/Hour - Stage 1						
CurrentLockOutFanValueInMinutes	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.widget.Button[@name='Next']/preceding-sibling::android.view.View[3]						
LockOutFanIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.widget.Button[@name='Next']/preceding-sibling::android.view.View[4]						
LockOutFanDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.widget.Button[@name='Next']/preceding-sibling::android.view.View[2]						
UpstageTimerDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
UpstageTimerIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
CurrentUpstageTimerValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
CompressorCyclesIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
CheckConfigurationContent	XPATH	//*[@content-desc='Check Configuration']					XPATH	//*[@content-desc='Check Configuration']						
BackupHeatScreen	ACCESSIBILITY ID	Backup Heat					ACCESSIBILITY ID	Backup Heat						
isCheckConfigurationScreen	XPATH	//*[@content-desc='Check Configuration']					XPATH	//*[@content-desc='Check Configuration']						
isVerificationScreen	ACCESSIBILITY ID	Verification					ACCESSIBILITY ID	Verification						
CompressorCyclesDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
CurrentCompressorCyclesValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
CompressorMinOffTimeDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
CurrentCompressorMinOffTimeValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
CompressorMinOffTimeIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
CurrentLabelAirFilterReminder	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[6]						
CurrentAirFilterRemiderValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
AirFilterIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
AirFilterDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
CurrentBackLightBrightnessValue	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[3]						
BackLightBrightnessIncreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[4]						
BackLightBrightnessDecreaseButton	XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[2]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[2]						
CoolCyclesPerHourScreen2	ACCESSIBILITY ID	Cool Cycles per Hour - Stage 2					ACCESSIBILITY ID	Cool Cycles per Hour - Stage 2						
InvalidWiring	XPATH	//*[contains(@content-desc,'Invalid Wiring')]					XPATH	//*[contains(@name,'Invalid Wiring')]						
ManuallyEnterWires	XPATH	//*[contains(@content-desc,'Manually Enter Wires')]					XPATH	//*[contains(@name,'Manually Enter Wires')]						
WireR	ACCESSIBILITY ID	R					ACCESSIBILITY ID	R						
WireC	ACCESSIBILITY ID	C					ACCESSIBILITY ID	C						
WireRc	ACCESSIBILITY ID	Rc					ACCESSIBILITY ID	Rc						
WireOB	ACCESSIBILITY ID	O/B					ACCESSIBILITY ID	O/B						
WireY2	ACCESSIBILITY ID	Y2					ACCESSIBILITY ID	Y2						
WireY1	ACCESSIBILITY ID	Y1					ACCESSIBILITY ID	Y1						
WireK	ACCESSIBILITY ID	K					ACCESSIBILITY ID	K						
WireW2	ACCESSIBILITY ID	W2					ACCESSIBILITY ID	W2						
WireG	ACCESSIBILITY ID	G					ACCESSIBILITY ID	G						
WireW	ACCESSIBILITY ID	W					ACCESSIBILITY ID	W						
WireE	ACCESSIBILITY ID	E					ACCESSIBILITY ID	E						
WireAL_A	ACCESSIBILITY ID	A-L/A					ACCESSIBILITY ID	A-L/A						
ValidateWiringBtn	XPATH	//*[contains(@content-desc,'Validate Wiring')]					XPATH	//*[contains(@name,'Validate Wiring')]						
WiresAreValid	XPATH	//*[contains(@content-desc,'Wires are Valid')]					XPATH	//*[contains(@name,'Wires are Valid')]						
ValidatingCombination	XPATH	//*[contains(@content-desc,'Validating wire combination')]					XPATH	//*[contains(@name,'Validating wire combination')]						
DenaliThermostat	XPATH	//*[contains(@content-desc,'Denali')or contains(@content-desc,'denali')or contains(@content-desc,'X8S Thermostat')]					XPATH	//*[contains(@name,'Denali')or contains(@name,'denali')or contains(@name,'X8S V Thermostat')]						
isConnected	XPATH	//*[contains(@content-desc,'Connected')]					XPATH	//*[contains(@name,'Connected')]						
isRegisteringDevice	XPATH	//*[contains(@content-desc,'Registering Device')]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
isSetupCompleteScreen	XPATH	//*[contains(@content-desc,'Setup Complete')]					XPATH	//android.view.View[@resource-id='SecondaryFooterButtonKey']/preceding-sibling::android.view.View[5]						
ConnectAppStepsDenaliScreen	XPATH	//*[contains(@content-desc,'Connect to App')]					XPATH	//*[contains(@name,'Connect to App')]						
ExtendedFanRunTimeInHeatScreen	XPATH	//*[contains(@content-desc,'Extended Fan Run Time in Heat')]					XPATH	//*[contains(@name,'Extended Fan Run Time in Heat')]						
AirFilterTypeScreen	XPATH	//*[contains(@content-desc,'Air Filter Type')]					XPATH	//*[contains(@name,'Air Filter Type')]						
NoneInAirFilterType	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
MediaInAirFilterType	XPATH	//*[contains(@content-desc,'Media')]					XPATH	//*[contains(@name,'Media')]						
HumPadReplacementRemScreen	XPATH	//*[contains(@content-desc,'Humidifier Pad Replacement Reminder')]					XPATH	//*[contains(@name,'Humidifier Pad Replacement Reminder')]						
SixCalMonths	XPATH	//*[contains(@content-desc,'6 Calendar Months')]					XPATH	//*[contains(@name,'6 Calendar Months')]						
TwelveCalMonths	XPATH	//*[contains(@content-desc,'12 Calendar Months')]					XPATH	//*[contains(@name,'12 Calendar Months')]						
DehumFilReplRemScreen	XPATH	//*[contains(@content-desc,'Dehumidifier Filter Replacement Reminder')]					XPATH	//*[contains(@name,'Dehumidifier Filter Replacement Reminder')]						
DehumFilterReplReminderDrpDwn	XPATH	((//*[contains(@resource-id,'DEHUM_FILTER_TIMER_description')]/following-sibling::*)[1]/*)[1]					XPATH	((//*[contains(@name,'how often to trigger dehumidifier filter reminder')]//following-sibling::*)[1]/*)[1]						
VentilationTypeScreen	XPATH	//*[contains(@content-desc,'Ventilation Type')]					XPATH	//*[contains(@name,'Ventilation Type')]						
ErvHrvOption	XPATH	//*[contains(@content-desc,'ERV/HRV')]					XPATH	//*[contains(@name,'ERV/HRV')]						
PassiveFanOnlyOption	XPATH	//*[contains(@content-desc,'Passive (Fan Only)')]					XPATH	//*[contains(@name,'Passive (Fan Only)')]						
FreshAirDamperOption	XPATH	//*[contains(@content-desc,'Fresh Air Damper')]					XPATH	//*[contains(@name,'Fresh Air Damper')]						
VentFilterCleaningRemScreen	XPATH	//*[contains(@content-desc,'Ventilator Filter Cleaning Reminder')]					XPATH	//*[contains(@name,'Ventilator Filter Cleaning Reminder')]						
ThreeMonthCal	XPATH	//*[contains(@content-desc,'3 Calendar Months')]					XPATH	//*[contains(@name,'3 Calendar Months')]						
SixMonthCal	XPATH	//*[contains(@content-desc,'6 Calendar Months')]					XPATH	//*[contains(@name,'6 Calendar Months')]						
NineMonthCal	XPATH	//*[contains(@content-desc,'9 Calendar Months')]					XPATH	//*[contains(@name,'9 Calendar Months')]						
TwelveMonthCal	XPATH	//*[contains(@content-desc,'12 Calendar Months')]					XPATH	//*[contains(@name,'12 Calendar Months')]						
UVDeviceScreen	XPATH	//*[contains(@content-desc,'UV Devices')]					XPATH	//*[contains(@name,'UV Devices')]						
KeypadLockoutFull	XPATH	//*[contains(@content-desc,'Full')]					XPATH	//*[contains(@name,'Full')]						
ExtendedFanRunTimeInHeatDrpDwn	XPATH	((//*[contains(@resource-id,'FAN_OVRN_description')]//following-sibling::*)[2]/*)[1]					XPATH	((//*[contains(@name,'Select how long fan should run')]//following-sibling::*)[1]/*)[1]						
UVValue0	XPATH	//*[contains(@content-desc,'0')]					XPATH	//*[contains(@name,'0')]						
UVValue1	XPATH	//*[contains(@content-desc,'1')]					XPATH	//*[contains(@name,'1')]						
UVValue2	XPATH	//*[contains(@content-desc,'2')]					XPATH	//*[contains(@name,'2')]						
LanguageEnglish	XPATH	//*[contains(@content-desc,'English')]					XPATH	//*[contains(@name,'English')]						
LanguageEspanol	XPATH	//*[contains(@content-desc,'Español')]					XPATH	//*[contains(@name,'Español')]						
LanguageNederlands	XPATH	//*[contains(@content-desc,'Nederlands')]					XPATH	//*[contains(@name,'Nederlands')]						
HumTypeNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
HumTypeSteam	XPATH	//*[contains(@content-desc,'Steam')]					XPATH	//*[contains(@name,'Steam')]						
HumTypeBypassorPoweed	XPATH	//*[contains(@content-desc,'Bypass or Fan Powered')]					XPATH	//*[contains(@name,'Bypass or Fan Powered')]						
DehumTypeNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
DehumTypeACwithFan	XPATH	//*[contains(@content-desc,'A/C with High Speed Fan')]					XPATH	//*[contains(@name,'A/C with High Speed Fan')]						
DehumTypeWholeHouseDehum	XPATH	//*[contains(@content-desc,'Whole House Dehumidifier')]					XPATH	//*[contains(@name,'Whole House Dehumidifier')]						
IndoorHumOffsetDropDownValue	XPATH	((//*[contains(@resource-id,'INDOOR_HUMIDITIY_DISPLAY_OFFSET_description')]/following-sibling::*)[1]/*)[1]					XPATH	((//*[contains(@name,'displayed indoor humidity')]/following-sibling::*)[1]//*)[1]						
LanguageScreen	XPATH	//*[contains(@content-desc,'Language')]					XPATH	//*[contains(@name,'Language')]						
HumidifierTypeScreen	XPATH	//*[contains(@content-desc,'Humidifier Type')]					XPATH	//*[contains(@name,'Humidifier Type')]						
DehumidifierTypeScreen	XPATH	//*[contains(@content-desc,'Dehumidification Type')]					XPATH	//*[contains(@name,'Dehumidification Type')]						
IndoorHumidityOffsetScreen	XPATH	//*[contains(@content-desc,'Indoor Humidity Display Offset')]					XPATH	//*[contains(@name,'Indoor Humidity Display Offset')]						
DeleteErrorPopUp	XPATH	//*[contains(@content-desc,'Delete Error')]					XPATH	//*[contains(@name,'Delete Error')]						
RegisteredandConnectedToWIFI	XPATH	//*[contains(@content-desc,'registered and connected')]					XPATH	//*[contains(@name,'registered and connected')]						
IndoorAirQualityEquipmentScreen	XPATH	//*[contains(@content-desc,'Indoor Air Quality Equipment')]					XPATH	//*[contains(@name,'ndoor Air Quality Equipment')]						
IndoorAirTypeNone	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
HumidifierOpt	XPATH	//*[contains(@content-desc,'Humidifier')]					XPATH	//*[contains(@name,'Humidifier')]						
DehumidifierOpt	XPATH	//*[contains(@content-desc,'Dehumidifier')]					XPATH	//*[contains(@name,'Dehumidifier')]						
VentilatorOpt	XPATH	//*[contains(@content-desc,'Ventilator')]					XPATH	//*[contains(@name,'Ventilator')]						
WifiInvalidPINErrorPopup	XPATH	//android.view.View[@content-desc='Wi-Fi Error']//parent::android.view.View					XPATH	//android.view.View[@name='Wi-Fi Error']//parent::android.view.View						
WifiPasswordTryAgainButton	XPATH	//android.widget.Button[@content-desc='Try Again']					XPATH	//android.widget.Button[@name='Try Again']						
WifiInvalidPINErrorMessage	XPATH	//*[contains(@content-desc,'Make sure password')]					XPATH	//*[contains(@name,'Make sure password')]						
ConnectionFailed	XPATH	//*[contains(@content-desc,'Connection Failed')]					XPATH	//*[contains(@name,'Connection Failed')]						
ApplicationtScreen	XPATH	//*[contains(@content-desc,'Application')]					XPATH	//*[contains(@name,'Application')]						
Residential	XPATH	//*[contains(@content-desc,'Residential')]					XPATH	//*[contains(@name,'Residential')]						
Commercial	XPATH	//*[contains(@content-desc,'Commercial')]					XPATH	//*[contains(@name,'Commercial')]						
FloorSensorNO	XPATH	//*[contains(@content-desc,'No')]					XPATH	//*[contains(@name,'No')]						
FloorSensorWired	XPATH	//*[contains(@content-desc,'Wired')]					XPATH	//*[contains(@name,'Wired')]						
FloorSensorScreen	XPATH	//*[contains(@content-desc,'Floor Sensor')]					XPATH	//*[contains(@name,'Floor Sensor')]						
BackupHeatTypeScreen	XPATH	//*[contains(@content-desc,'Extended Fan Run Time in Cool')]					XPATH	//*[contains(@name,'Extended Fan Run Time in Cool')]						
IndoorHumidityScreen	XPATH	//*[contains(@content-desc,'Indoor Humidity')]					XPATH	//*[contains(@name,'Indoor Humidity')]						
HeatingSystemDrpDwn	XPATH	(//*[contains(@content-desc,'Select heating system type')]//following-sibling::*)[1]					XPATH	(//*[contains(@name,'Select heating system type')]//following-sibling::*)[1]						
Other	XPATH	//*[contains(@content-desc,'Other')]					XPATH	//*[contains(@name,'Other')]						
FanCoil	XPATH	//*[contains(@content-desc,'Fan Coil')]					XPATH	//*[contains(@name,'Fan Coil')]						
PTAC	XPATH	//*[contains(@content-desc,'Packaged Terminal Air Conditioner (PTAC)')]					XPATH	//*[contains(@name,'Packaged Terminal Air Conditioner (PTAC)')]						
StandardEffGasForcedAir	XPATH	//*[contains(@content-desc,'Standard Efficiency Gas Forced Air')]					XPATH	//*[contains(@name,'Standard Efficiency Gas Forced Air')]						
HighEffGasForcedAir	XPATH	//*[contains(@content-desc,'High Efficiency Gas Forced Air')]					XPATH	//*[contains(@name,'High Efficiency Gas Forced Air')]						
OilForcedAir	XPATH	//*[contains(@content-desc,'Oil Forced Air')]					XPATH	//*[contains(@name,'Oil Forced Air')]						
HotWaterFanCoil	XPATH	//*[contains(@content-desc,'Hot Water Fan Coil')]					XPATH	//*[contains(@name,'Hot Water Fan Coil')]						
HotWaterRadiantHeat	XPATH	//*[contains(@content-desc,'Hot Water Radiant Heat')]					XPATH	//*[contains(@name,'Hot Water Radiant Heat')]						
BackUpHeatTypeDrpDwn	XPATH	(//*[contains(@content-desc,'What kind of fuel source')]//following-sibling::*)[1]					XPATH	(//*[contains(@name,'What kind of fuel source')]//following-sibling::*)[1]						
OccupancySensingScreen	XPATH	//*[contains(@content-desc,'Occupancy Sensing')]					XPATH	//*[contains(@name,'Occupancy Sensing')]						
NoneOccupancySensing	XPATH	//*[contains(@content-desc,'None')]					XPATH	//*[contains(@name,'None')]						
DryContactOrLTerminal	XPATH	//*[contains(@content-desc,'Dry Contact OR L Terminal')]					XPATH	//*[contains(@name,'Dry Contact OR L Terminal')]						
WirelessSensor	XPATH	//*[contains(@content-desc,'Wireless Sensor(s)')]					XPATH	//*[contains(@name,'Wireless Sensor(s)')]						
ThermostatInternalSensor	XPATH	//*[contains(@content-desc,'Thermostat Internal Sensor')]					XPATH	//*[contains(@name,'Thermostat Internal Sensor')]						
WirelessInternalSensor	XPATH	//*[contains(@content-desc,'Wireless and Internal sensors')]					XPATH	//*[contains(@name,'Wireless and Internal sensors')]						
TemperatureBalancingScreen	XPATH	//*[contains(@content-desc,'Temperature Balancing')]					XPATH	//*[contains(@name,'Temperature Balancing')]						
WiredSensorsScreen	XPATH	//*[contains(@content-desc,'Wired Sensors')]					XPATH	//*[contains(@name,'Wired Sensors')]						
IndoorAirTemperature	XPATH	//*[contains(@content-desc,'Indoor Air Temperature')]					XPATH	//*[contains(@name,'Indoor Air Temperature')]						
ReturnAirTemperatureSensor	XPATH	//*[contains(@content-desc,'Return Air Temperature Sensor')]					XPATH	//*[contains(@name,'Return Air Temperature Sensor')]						
DischargeAirTemperatureSensor	XPATH	//*[contains(@content-desc,'Discharge Air Temperature Sensor')]					XPATH	//*[contains(@name,'Discharge Air Temperature Sensor')]						
FreezeProtectionScreen	XPATH	//*[contains(@content-desc,'Freeze Protection')]					XPATH	//*[contains(@name,'Freeze Protection')]						
DryContacts1Screen	XPATH	//*[contains(@content-desc,'Dry Contacts 1')]					XPATH	//*[contains(@name,'Dry Contacts 1')]						
DryContacts2Screen	XPATH	//*[contains(@content-desc,'Dry Contacts 2')]					XPATH	//*[contains(@name,'Dry Contacts 2')]						
FullDrainPanAlert	XPATH	//*[contains(@content-desc,'Full Drain Pan Alert')]					XPATH	//*[contains(@name,'Full Drain Pan Alert')]						
DirtyFilterAlert	XPATH	//*[contains(@content-desc,'Dirty Filter Alert')]					XPATH	//*[contains(@name,'Dirty Filter Alert')]						
WaterLeakAlert	XPATH	//*[contains(@content-desc,'Water Leak Alert')]					XPATH	//*[contains(@name,'Water Leak Alert')]						
SystemShutdownAlert	XPATH	//*[contains(@content-desc,'System Shutdown Alert')]					XPATH	//*[contains(@name,'System Shutdown Alert')]						
ServiceNeededAlert	XPATH	//*[contains(@content-desc,'Service Needed Alert')]					XPATH	//*[contains(@name,'Service Needed Alert')]						
FanFailureAlert	XPATH	//*[contains(@content-desc,'Fan Failure Alert')]					XPATH	//*[contains(@name,'Fan Failure Alert')]						
CustomDryContact1	XPATH	//*[contains(@content-desc,'Custom Dry Contact 1')]					XPATH	//*[contains(@name,'Custom Dry Contact 1')]						
CustomDryContact2	XPATH	//*[contains(@content-desc,'Custom Dry Contact 2')]					XPATH	//*[contains(@name,'Custom Dry Contact 2')]						
